07-08 17:48:02,2.827,3.121,87.544,4.063,0.0,2.445,21818.940,20123.712,0.294,0.631,18.449,1130.674,0.006,244.093,178.824,0.0,0.0,0.250,750518272.0,131072.0,518651904.0,836108288.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:48:07,0.994,1.789,96.819,0.0,0.0,0.398,0.0,6451.200,0.0,0.400,0.0,0.0,0.0,63.200,49.800,0.0,0.0,0.250,762380288.0,131072.0,517931008.0,824967168.0,7727.400,4655.600,29491200.0,1690107904.0
07-08 17:48:12,0.604,0.604,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.600,44.800,0.0,0.0,0.250,762249216.0,131072.0,517931008.0,825098240.0,6621.600,4079.400,29491200.0,1690107904.0
07-08 17:48:17,0.605,1.210,97.782,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.600,52.200,0.0,0.0,0.250,762052608.0,131072.0,517931008.0,825294848.0,9133.0,4792.400,29491200.0,1690107904.0
07-08 17:48:22,1.198,0.399,98.204,0.0,0.0,0.200,0.0,41574.400,0.0,2.800,0.0,0.0,0.0,47.400,39.400,0.0,0.0,0.250,761987072.0,131072.0,517931008.0,825360384.0,5893.800,4333.600,29491200.0,1690107904.0
07-08 17:48:27,1.008,0.0,98.589,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,48.400,0.0,0.0,0.250,762052608.0,131072.0,517931008.0,825294848.0,6866.400,5239.200,29491200.0,1690107904.0
07-08 17:48:32,0.803,0.602,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.600,48.800,0.0,0.0,0.240,762052608.0,131072.0,517931008.0,825294848.0,7354.200,4237.600,29491200.0,1690107904.0
07-08 17:48:37,1.202,0.401,96.192,2.204,0.0,0.0,0.0,17203.200,0.0,1.200,0.0,0.0,0.0,57.200,45.800,0.0,0.0,0.240,762052608.0,131072.0,517931008.0,825294848.0,6856.600,4264.0,29491200.0,1690107904.0
07-08 17:48:42,0.404,0.404,99.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.800,43.0,0.0,0.0,0.240,762118144.0,131072.0,517931008.0,825229312.0,6381.200,4119.800,29491200.0,1690107904.0
07-08 17:48:47,1.0,0.200,98.400,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.800,40.0,0.0,0.0,0.240,761987072.0,131072.0,517931008.0,825360384.0,6638.600,3719.400,29491200.0,1690107904.0
07-08 17:48:52,0.402,0.402,98.994,0.0,0.0,0.201,0.0,24883.200,0.0,2.800,0.0,0.0,0.0,54.200,46.0,0.0,0.0,0.240,761856000.0,131072.0,517931008.0,825491456.0,6450.600,3984.600,29491200.0,1690107904.0
07-08 17:48:57,1.205,0.803,97.590,0.201,0.0,0.201,0.0,13312.0,0.0,1.0,0.0,0.0,0.0,67.400,56.400,0.0,0.0,0.240,761987072.0,131072.0,517931008.0,825360384.0,8051.400,5089.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:49:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:49:01,2.823,3.115,87.568,4.054,0.0,2.440,21767.073,20096.622,0.293,0.631,18.405,1127.986,0.005,243.650,178.512,0.400,0.080,0.260,790102016.0,131072.0,519372800.0,795803648.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:49:02,5.589,4.391,84.232,5.389,0.0,0.399,0.0,14848.0,0.0,1.600,0.0,0.0,0.0,59.600,51.200,0.400,0.080,0.260,786038784.0,131072.0,518455296.0,800784384.0,6794.600,4427.600,29491200.0,1690107904.0
07-08 17:49:06,2.024,1.417,90.891,5.668,0.0,0.0,0.0,25497.600,0.0,2.800,0.0,0.0,0.0,67.600,54.800,0.370,0.080,0.260,762314752.0,131072.0,517931008.0,825032704.0,8307.0,4398.200,29491200.0,1690107904.0
07-08 17:49:11,1.392,0.596,97.614,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.400,46.800,0.340,0.080,0.260,762314752.0,131072.0,517931008.0,825032704.0,7680.0,4106.600,29491200.0,1690107904.0
07-08 17:49:16,0.200,1.804,97.595,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.800,44.600,0.310,0.080,0.260,762314752.0,131072.0,517931008.0,825032704.0,8813.800,3860.800,29491200.0,1690107904.0
07-08 17:49:21,0.998,1.198,97.405,0.0,0.0,0.399,0.0,35942.400,0.0,2.600,0.0,0.0,0.0,63.800,51.600,0.290,0.080,0.260,762314752.0,131072.0,517931008.0,825032704.0,8657.400,4847.800,29491200.0,1690107904.0
07-08 17:49:26,0.599,0.998,97.804,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.800,43.600,0.260,0.080,0.260,762249216.0,131072.0,517931008.0,825098240.0,6897.200,4287.200,29491200.0,1690107904.0
07-08 17:49:31,0.0,0.605,98.992,0.0,0.0,0.403,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,59.600,50.200,0.240,0.070,0.250,762249216.0,131072.0,517931008.0,825098240.0,7224.400,4383.200,29491200.0,1690107904.0
07-08 17:49:36,0.604,0.402,98.592,0.402,0.0,0.0,0.0,18841.600,0.0,1.200,0.0,0.0,0.0,58.800,45.400,0.220,0.070,0.250,762314752.0,131072.0,517931008.0,825032704.0,7242.800,4163.600,29491200.0,1690107904.0
07-08 17:49:41,0.202,0.404,99.192,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.400,46.400,0.220,0.070,0.250,762314752.0,131072.0,517931008.0,825032704.0,7440.200,4144.800,29491200.0,1690107904.0
07-08 17:49:46,0.800,0.600,98.200,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.200,44.0,0.200,0.070,0.250,762249216.0,131072.0,517931008.0,825098240.0,7713.0,4038.800,29491200.0,1690107904.0
07-08 17:49:51,0.399,0.998,98.004,0.0,0.0,0.599,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,58.400,45.0,0.190,0.070,0.250,762183680.0,131072.0,517931008.0,825163776.0,7275.0,3835.800,29491200.0,1690107904.0
07-08 17:49:56,0.996,1.394,97.410,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.600,43.200,0.170,0.070,0.250,762249216.0,131072.0,517931008.0,825098240.0,6870.600,3673.200,29491200.0,1690107904.0
07-08 17:50:01,2.0,3.400,94.0,0.0,0.0,0.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.800,41.600,0.160,0.070,0.250,781647872.0,131072.0,519372800.0,804257792.0,6727.800,4136.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:50:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:50:01,2.818,3.111,87.590,4.046,0.0,2.435,21714.653,20070.725,0.292,0.631,18.361,1125.269,0.005,243.204,178.193,0.470,0.130,0.270,783089664.0,131072.0,519372800.0,802816000.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:50:06,0.607,2.024,93.522,3.846,0.0,0.0,0.0,33280.0,0.0,2.400,0.0,0.0,0.0,43.800,34.600,0.430,0.130,0.270,762380288.0,131072.0,517931008.0,824967168.0,5900.600,3322.800,29491200.0,1690107904.0
07-08 17:50:11,1.0,0.600,98.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.800,44.200,0.390,0.130,0.260,762380288.0,131072.0,517931008.0,824967168.0,6790.200,3503.800,29491200.0,1690107904.0
07-08 17:50:16,1.408,0.604,97.787,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.800,48.800,0.360,0.120,0.260,762183680.0,131072.0,517931008.0,825163776.0,8939.0,3995.400,29491200.0,1690107904.0
07-08 17:50:21,0.201,1.006,98.793,0.0,0.0,0.0,0.0,34816.0,0.0,2.800,0.0,0.0,0.0,53.600,44.200,0.330,0.120,0.260,762183680.0,131072.0,517931008.0,825163776.0,6737.200,3512.800,29491200.0,1690107904.0
07-08 17:50:26,0.202,0.605,98.992,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.600,35.0,0.310,0.120,0.260,762183680.0,131072.0,517931008.0,825163776.0,5396.200,3018.600,29491200.0,1690107904.0
07-08 17:50:31,0.402,1.004,98.394,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.200,54.0,0.280,0.120,0.260,762183680.0,131072.0,517931008.0,825163776.0,7723.800,4113.600,29491200.0,1690107904.0
07-08 17:50:36,0.604,0.201,98.390,0.402,0.0,0.402,0.0,20480.0,0.0,1.200,0.0,0.0,0.0,56.600,46.0,0.260,0.120,0.260,762249216.0,131072.0,517931008.0,825098240.0,6899.200,4037.600,29491200.0,1690107904.0
07-08 17:50:41,0.403,0.202,99.194,0.0,0.0,0.202,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,51.0,40.800,0.240,0.110,0.260,762249216.0,131072.0,517931008.0,825098240.0,6006.200,3600.400,29491200.0,1690107904.0
07-08 17:50:46,0.402,0.803,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,43.200,0.220,0.110,0.250,762314752.0,131072.0,517931008.0,825032704.0,6176.800,3761.400,29491200.0,1690107904.0
07-08 17:50:51,0.404,0.404,99.192,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,53.800,41.800,0.200,0.110,0.250,762249216.0,131072.0,517931008.0,825098240.0,6477.0,3489.800,29491200.0,1690107904.0
07-08 17:50:56,1.004,0.602,97.992,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.800,41.800,0.180,0.110,0.250,762445824.0,131072.0,517931008.0,824901632.0,6541.200,3465.400,29491200.0,1690107904.0
07-08 17:51:01,0.797,0.797,98.008,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.400,47.600,0.180,0.110,0.250,762445824.0,131072.0,517931008.0,824901632.0,7195.400,3729.200,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:51:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:51:02,2.814,3.106,87.613,4.038,0.0,2.430,21662.112,20045.876,0.291,0.632,18.317,1122.547,0.005,242.746,177.867,0.170,0.110,0.250,782958592.0,131072.0,519438336.0,802881536.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:51:07,1.603,2.004,90.581,5.611,0.0,0.200,0.0,22220.800,0.0,1.800,0.0,0.0,0.0,52.800,40.400,0.160,0.100,0.250,762576896.0,131072.0,517931008.0,824770560.0,6990.0,3816.600,29491200.0,1690107904.0
07-08 17:51:12,0.402,0.602,98.594,0.0,0.0,0.402,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,56.200,46.0,0.140,0.100,0.250,756744192.0,131072.0,517931008.0,830603264.0,6313.400,4049.600,29491200.0,1690107904.0
07-08 17:51:17,0.401,1.804,97.395,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.200,44.200,0.130,0.100,0.250,756678656.0,131072.0,517931008.0,830668800.0,9005.800,3740.800,29491200.0,1690107904.0
07-08 17:51:22,0.403,1.008,98.589,0.0,0.0,0.0,0.0,34918.400,0.0,2.800,0.0,0.0,0.0,68.200,58.400,0.120,0.100,0.240,756613120.0,131072.0,517931008.0,830734336.0,7991.600,5066.600,29491200.0,1690107904.0
07-08 17:51:27,1.002,0.802,98.196,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,54.800,44.400,0.110,0.100,0.240,756547584.0,131072.0,517931008.0,830799872.0,6628.600,4127.600,29491200.0,1690107904.0
07-08 17:51:32,0.602,0.402,98.594,0.0,0.0,0.402,0.0,12288.0,0.0,0.800,0.0,0.0,0.0,54.600,45.600,0.100,0.090,0.240,756416512.0,131072.0,517931008.0,830930944.0,6894.800,3873.400,29491200.0,1690107904.0
07-08 17:51:37,0.604,0.604,98.592,0.0,0.0,0.201,0.0,9011.200,0.0,0.400,0.0,0.0,0.0,65.800,53.800,0.090,0.090,0.240,756482048.0,131072.0,517931008.0,830865408.0,7808.0,4779.400,29491200.0,1690107904.0
07-08 17:51:42,1.587,0.198,97.817,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,39.200,0.080,0.090,0.240,756482048.0,131072.0,517931008.0,830865408.0,6221.400,3608.0,29491200.0,1690107904.0
07-08 17:51:47,0.600,1.0,98.0,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.400,42.400,0.080,0.090,0.240,756350976.0,131072.0,517931008.0,830996480.0,6607.400,3558.0,29491200.0,1690107904.0
07-08 17:51:52,0.598,0.797,97.809,0.0,0.0,0.797,0.0,32972.800,0.0,2.400,0.0,0.0,0.0,63.600,52.0,0.070,0.090,0.240,756350976.0,131072.0,517931008.0,830996480.0,7683.200,4238.200,29491200.0,1690107904.0
07-08 17:51:57,0.795,1.590,97.416,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.800,35.400,0.070,0.080,0.230,756416512.0,131072.0,517931008.0,830930944.0,5655.0,3555.400,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:52:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:52:01,2.810,3.101,87.636,4.029,0.0,2.424,21610.609,20023.014,0.291,0.632,18.273,1119.878,0.005,242.300,177.551,0.380,0.150,0.250,784269312.0,131072.0,519110656.0,801898496.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:52:02,4.618,4.618,86.345,4.217,0.0,0.201,15564.800,9523.200,0.200,0.800,0.0,0.0,0.0,42.0,36.800,0.380,0.150,0.250,785186816.0,131072.0,519045120.0,801046528.0,5301.400,3421.0,29491200.0,1690107904.0
07-08 17:52:06,1.403,3.206,90.180,4.810,0.0,0.401,31948.800,32256.0,0.400,2.800,0.0,0.0,0.0,45.0,34.0,0.350,0.150,0.250,762445824.0,131072.0,518193152.0,824639488.0,5655.600,3116.600,29491200.0,1690107904.0
07-08 17:52:11,1.193,0.596,97.614,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.600,49.800,0.320,0.140,0.250,762445824.0,131072.0,518193152.0,824639488.0,7120.400,4044.200,29491200.0,1690107904.0
07-08 17:52:16,0.604,1.610,97.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.800,42.800,0.300,0.140,0.250,762314752.0,131072.0,518193152.0,824770560.0,8740.200,3576.200,29491200.0,1690107904.0
07-08 17:52:21,0.602,1.004,98.394,0.0,0.0,0.0,0.0,43110.400,0.0,2.400,0.0,0.0,0.0,60.600,51.400,0.270,0.140,0.250,762314752.0,131072.0,518193152.0,824770560.0,7038.600,4442.200,29491200.0,1690107904.0
07-08 17:52:26,0.202,0.606,99.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,36.600,0.250,0.140,0.250,762249216.0,131072.0,518193152.0,824836096.0,5515.600,3407.0,29491200.0,1690107904.0
07-08 17:52:31,0.203,0.407,99.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.400,51.400,0.230,0.130,0.250,762249216.0,131072.0,518193152.0,824836096.0,7796.0,4603.0,29491200.0,1690107904.0
07-08 17:52:36,0.805,0.402,96.378,2.012,0.0,0.402,0.0,22118.400,0.0,1.200,0.0,0.0,0.0,63.200,51.0,0.210,0.130,0.240,762183680.0,131072.0,518193152.0,824901632.0,7875.800,4205.200,29491200.0,1690107904.0
07-08 17:52:41,0.802,0.401,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.200,41.400,0.190,0.130,0.240,762314752.0,131072.0,518193152.0,824770560.0,7402.200,3416.800,29491200.0,1690107904.0
07-08 17:52:46,0.401,1.202,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.200,37.400,0.180,0.130,0.240,762314752.0,131072.0,518193152.0,824770560.0,6461.200,3580.600,29491200.0,1690107904.0
07-08 17:52:51,0.605,0.0,99.194,0.0,0.0,0.202,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,47.0,40.400,0.160,0.120,0.240,762314752.0,131072.0,518193152.0,824770560.0,5856.800,3781.600,29491200.0,1690107904.0
07-08 17:52:56,1.0,0.800,97.800,0.0,0.0,0.400,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,54.0,44.600,0.150,0.120,0.240,762445824.0,131072.0,518193152.0,824639488.0,6825.400,3667.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:53:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:53:01,2.805,3.096,87.658,4.021,0.0,2.419,21565.672,20001.580,0.290,0.632,18.230,1117.220,0.005,241.853,177.232,0.150,0.120,0.240,790560768.0,131072.0,519634944.0,795082752.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:53:01,5.253,3.838,90.707,0.0,0.0,0.202,0.0,12800.0,0.0,1.200,0.0,0.0,0.0,43.800,34.400,0.140,0.120,0.240,786366464.0,131072.0,518717440.0,800194560.0,5425.200,3140.0,29491200.0,1690107904.0
07-08 17:53:06,1.793,2.191,94.821,0.398,0.0,0.797,0.0,26419.200,0.0,2.400,0.0,0.0,0.0,43.600,37.0,0.140,0.120,0.240,762707968.0,131072.0,518193152.0,824377344.0,5446.400,3595.0,29491200.0,1690107904.0
07-08 17:53:11,0.402,0.803,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.200,37.400,0.130,0.120,0.240,762707968.0,131072.0,518193152.0,824377344.0,5708.400,3747.400,29491200.0,1690107904.0
07-08 17:53:16,0.402,2.008,97.390,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,54.800,0.120,0.120,0.230,762576896.0,131072.0,518193152.0,824508416.0,9520.800,6263.200,29491200.0,1690107904.0
07-08 17:53:21,0.203,0.203,99.593,0.0,0.0,0.0,0.0,20275.200,0.0,1.600,0.0,0.0,0.0,61.200,51.0,0.110,0.110,0.230,762511360.0,131072.0,518258688.0,824508416.0,7716.800,5594.400,29491200.0,1690107904.0
07-08 17:53:26,1.002,0.601,98.196,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.200,42.600,0.100,0.110,0.230,762511360.0,131072.0,518258688.0,824508416.0,6578.200,4510.600,29491200.0,1690107904.0
07-08 17:53:31,0.601,0.802,98.196,0.0,0.0,0.401,0.0,13926.400,0.0,0.200,0.0,0.0,0.0,63.0,53.0,0.090,0.110,0.230,762511360.0,131072.0,518258688.0,824508416.0,7763.400,5036.600,29491200.0,1690107904.0
07-08 17:53:36,0.400,0.400,96.0,2.200,0.0,1.0,0.0,24576.0,0.0,1.200,0.0,0.0,0.0,58.200,44.600,0.080,0.110,0.230,762511360.0,131072.0,518258688.0,824508416.0,7600.0,4802.200,29491200.0,1690107904.0
07-08 17:53:41,1.002,0.601,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.400,47.800,0.080,0.110,0.230,762576896.0,131072.0,518258688.0,824442880.0,7877.0,4985.800,29491200.0,1690107904.0
07-08 17:53:46,0.0,0.203,99.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.600,41.400,0.070,0.100,0.220,762642432.0,131072.0,518258688.0,824377344.0,6514.400,4335.400,29491200.0,1690107904.0
07-08 17:53:51,1.002,0.200,98.397,0.0,0.0,0.401,0.0,22323.200,0.0,2.200,0.0,0.0,0.0,48.800,39.600,0.060,0.100,0.220,762576896.0,131072.0,518258688.0,824442880.0,6100.800,4039.0,29491200.0,1690107904.0
07-08 17:53:56,0.405,0.607,98.988,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,0.0,50.400,44.600,0.060,0.100,0.220,762707968.0,131072.0,518324224.0,824246272.0,6721.800,6051.200,29491200.0,1690107904.0
07-08 17:54:01,0.404,0.404,99.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.200,39.800,0.050,0.100,0.220,762642432.0,131072.0,518324224.0,824311808.0,6109.200,4597.200,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:54:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:54:02,2.801,3.091,87.681,4.012,0.0,2.414,21514.112,19982.674,0.290,0.633,18.186,1114.541,0.005,241.402,176.913,0.530,0.200,0.250,751239168.0,131072.0,518389760.0,835649536.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:54:07,1.004,0.803,97.992,0.0,0.0,0.201,0.0,819.200,0.0,0.200,0.0,0.0,0.0,58.0,48.0,0.490,0.190,0.250,762642432.0,131072.0,518324224.0,824311808.0,7484.400,5500.0,29491200.0,1690107904.0
07-08 17:54:12,0.602,0.402,98.795,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,41.200,0.450,0.190,0.250,762642432.0,131072.0,518324224.0,824311808.0,6829.600,4815.600,29491200.0,1690107904.0
07-08 17:54:17,0.202,1.414,98.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.400,40.800,0.410,0.190,0.250,762511360.0,131072.0,518324224.0,824442880.0,8404.600,4618.200,29491200.0,1690107904.0
07-08 17:54:22,0.203,0.203,99.391,0.0,0.0,0.203,0.0,30822.400,0.0,2.600,0.0,0.0,0.0,59.0,53.200,0.380,0.180,0.250,762511360.0,131072.0,518324224.0,824442880.0,7716.0,6954.200,29491200.0,1690107904.0
07-08 17:54:27,0.604,0.604,98.390,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.600,51.400,0.350,0.180,0.240,762511360.0,131072.0,518324224.0,824442880.0,6467.400,4636.800,29491200.0,1690107904.0
07-08 17:54:32,0.602,0.602,98.594,0.0,0.0,0.201,0.0,819.200,0.0,0.200,0.0,0.0,0.0,46.200,37.600,0.320,0.180,0.240,762380288.0,131072.0,518324224.0,824573952.0,5837.600,4375.400,29491200.0,1690107904.0
07-08 17:54:37,0.402,0.402,98.592,0.201,0.0,0.402,0.0,25395.200,0.0,1.200,0.0,0.0,0.0,49.0,42.200,0.290,0.170,0.240,762380288.0,131072.0,518324224.0,824573952.0,6299.400,5535.200,29491200.0,1690107904.0
07-08 17:54:42,0.605,0.0,99.194,0.0,0.0,0.202,0.0,819.200,0.0,0.200,0.0,0.0,0.0,46.600,38.400,0.270,0.170,0.240,762445824.0,131072.0,518324224.0,824508416.0,5819.200,4603.200,29491200.0,1690107904.0
07-08 17:54:47,0.400,0.800,98.600,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.600,33.800,0.250,0.170,0.240,762445824.0,131072.0,518324224.0,824508416.0,5027.600,3578.200,29491200.0,1690107904.0
07-08 17:54:52,0.0,0.404,99.394,0.0,0.0,0.202,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,50.200,43.400,0.230,0.160,0.240,762380288.0,131072.0,518324224.0,824573952.0,6020.400,3699.400,29491200.0,1690107904.0
07-08 17:54:57,1.004,0.602,98.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.400,39.0,0.210,0.160,0.240,762445824.0,131072.0,518324224.0,824508416.0,5628.400,4106.600,29491200.0,1690107904.0
07-08 17:55:02,1.010,0.808,98.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.200,39.200,0.190,0.160,0.230,779026432.0,131072.0,518324224.0,807927808.0,5446.600,4522.800,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:55:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:55:02,2.797,3.086,87.706,4.002,0.0,2.409,21462.756,19954.352,0.289,0.633,18.143,1111.880,0.005,240.947,176.592,0.190,0.160,0.230,750911488.0,131072.0,519045120.0,835321856.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:55:07,1.603,0.802,97.395,0.200,0.0,0.0,0.0,12492.800,0.0,0.400,0.0,0.0,0.0,49.800,39.800,0.180,0.150,0.230,762642432.0,131072.0,518324224.0,824311808.0,6431.800,3616.200,29491200.0,1690107904.0
07-08 17:55:12,0.604,0.402,98.994,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,51.200,45.200,0.160,0.150,0.230,762576896.0,131072.0,518324224.0,824377344.0,6161.0,4335.400,29491200.0,1690107904.0
07-08 17:55:17,0.401,1.804,97.595,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.400,46.0,0.150,0.150,0.230,762576896.0,131072.0,518324224.0,824377344.0,8291.400,4816.0,29491200.0,1690107904.0
