08-08 17:04:17,0.200,1.202,98.397,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,7.400,0.010,0.050,0.010,778502144.0,131072.0,662175744.0,664600576.0,3186.200,1533.200,29491200.0,1690107904.0
08-08 17:04:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,5.400,0.010,0.050,0.010,778502144.0,131072.0,662175744.0,664600576.0,1092.600,1006.0,29491200.0,1690107904.0
08-08 17:04:27,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,5.800,0.010,0.050,0.010,778502144.0,131072.0,662175744.0,664600576.0,1268.800,1230.0,29491200.0,1690107904.0
08-08 17:04:32,0.201,0.0,99.799,0.0,0.0,0.0,0.0,20480.0,0.0,0.800,0.0,0.0,0.0,9.400,7.800,0.010,0.050,0.0,778502144.0,131072.0,662175744.0,664600576.0,1113.0,1091.400,29491200.0,1690107904.0
08-08 17:04:37,0.201,0.201,99.197,0.402,0.0,0.0,0.0,37068.800,0.0,4.400,0.0,0.0,0.0,11.200,8.600,0.010,0.050,0.0,778502144.0,131072.0,662175744.0,664600576.0,1554.200,1361.600,29491200.0,1690107904.0
08-08 17:04:42,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,6.600,0.010,0.050,0.0,778436608.0,131072.0,662175744.0,664666112.0,1231.200,1042.600,29491200.0,1690107904.0
08-08 17:04:47,0.402,0.0,99.396,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,7.200,0.010,0.050,0.0,778436608.0,131072.0,662175744.0,664666112.0,2032.400,1190.600,29491200.0,1690107904.0
08-08 17:04:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.800,0.010,0.040,0.0,778436608.0,131072.0,662175744.0,664666112.0,1340.600,1548.200,29491200.0,1690107904.0
08-08 17:04:57,0.0,0.802,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.200,0.010,0.040,0.0,778436608.0,131072.0,662175744.0,664666112.0,1396.400,1082.800,29491200.0,1690107904.0
08-08 17:05:02,4.016,2.209,93.373,0.0,0.0,0.402,0.0,11980.800,0.0,1.0,0.0,0.0,0.0,9.0,6.600,0.0,0.040,0.0,792854528.0,131072.0,663617536.0,648806400.0,1179.200,1417.400,29491200.0,1690107904.0
08-08 17:05:02,1.233,1.286,95.567,1.307,0.0,0.607,5458.437,12912.724,0.081,0.823,6.633,258.681,0.001,63.753,47.368,0.0,0.040,0.0,766902272.0,131072.0,662175744.0,676200448.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:05:07,1.0,0.400,98.600,0.0,0.0,0.0,0.0,32563.200,0.0,2.400,0.0,0.0,0.0,9.400,7.400,0.0,0.040,0.0,778371072.0,131072.0,662175744.0,664731648.0,1392.0,888.400,29491200.0,1690107904.0
08-08 17:05:12,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.200,0.0,0.040,0.0,778371072.0,131072.0,662175744.0,664731648.0,1395.800,1486.800,29491200.0,1690107904.0
08-08 17:05:17,0.602,0.803,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,10.0,0.0,0.040,0.0,778371072.0,131072.0,662175744.0,664731648.0,3703.400,1577.200,29491200.0,1690107904.0
08-08 17:05:22,0.994,0.398,98.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.800,0.0,0.040,0.0,778371072.0,131072.0,662175744.0,664731648.0,1009.0,1165.0,29491200.0,1690107904.0
08-08 17:05:27,0.802,0.200,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,9.600,0.0,0.040,0.0,778371072.0,131072.0,662175744.0,664731648.0,1788.400,1716.600,29491200.0,1690107904.0
08-08 17:05:32,0.399,0.798,98.403,0.399,0.0,0.0,0.0,32768.0,0.0,2.400,0.0,0.0,0.0,9.200,6.400,0.0,0.040,0.0,778371072.0,131072.0,662175744.0,664731648.0,1277.400,1270.800,29491200.0,1690107904.0
08-08 17:05:37,0.200,0.601,96.393,2.806,0.0,0.0,0.0,10649.600,0.0,1.600,0.0,0.0,0.0,11.0,8.400,0.0,0.040,0.0,778371072.0,131072.0,662175744.0,664731648.0,1375.200,850.400,29491200.0,1690107904.0
08-08 17:05:42,0.0,0.201,98.994,0.604,0.0,0.201,0.0,17408.0,0.0,1.600,0.0,0.0,0.0,8.0,5.400,0.0,0.040,0.0,778371072.0,131072.0,662175744.0,664731648.0,1032.800,1115.200,29491200.0,1690107904.0
08-08 17:05:47,0.0,0.601,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,6.600,0.0,0.030,0.0,778305536.0,131072.0,662175744.0,664797184.0,1146.0,1115.600,29491200.0,1690107904.0
08-08 17:05:52,0.0,0.200,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,5.800,0.0,0.030,0.0,778305536.0,131072.0,662175744.0,664797184.0,1126.600,993.600,29491200.0,1690107904.0
08-08 17:05:57,0.600,0.400,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.600,0.0,0.030,0.0,778305536.0,131072.0,662175744.0,664797184.0,959.600,1011.400,29491200.0,1690107904.0
08-08 17:06:01,1.232,1.285,95.569,1.307,0.0,0.607,5455.461,12910.458,0.081,0.823,6.629,258.540,0.001,63.724,47.346,0.0,0.030,0.0,784596992.0,131072.0,662765568.0,657915904.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:06:02,5.411,3.808,90.782,0.0,0.0,0.0,0.0,10444.800,0.0,1.200,0.0,0.0,0.0,7.200,5.0,0.0,0.030,0.0,796393472.0,131072.0,662700032.0,646184960.0,995.800,1104.200,29491200.0,1690107904.0
08-08 17:06:06,1.205,1.205,96.988,0.402,0.0,0.201,0.0,45465.600,0.0,3.400,0.0,0.0,0.0,5.400,4.200,0.0,0.030,0.0,778633216.0,131072.0,662175744.0,664469504.0,656.800,1130.400,29491200.0,1690107904.0
08-08 17:06:11,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,4.400,0.0,0.030,0.0,778633216.0,131072.0,662175744.0,664469504.0,851.800,1094.600,29491200.0,1690107904.0
08-08 17:06:16,0.0,0.806,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,5.400,0.0,0.030,0.0,778633216.0,131072.0,662175744.0,664469504.0,2854.800,1097.600,29491200.0,1690107904.0
08-08 17:06:21,0.797,0.398,98.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,4.800,0.0,0.030,0.0,778633216.0,131072.0,662175744.0,664469504.0,710.600,1091.0,29491200.0,1690107904.0
08-08 17:06:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800,2.400,0.0,0.030,0.0,778633216.0,131072.0,662175744.0,664469504.0,485.0,804.400,29491200.0,1690107904.0
08-08 17:06:31,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.200,0.0,0.030,0.0,778633216.0,131072.0,662175744.0,664469504.0,927.600,1185.200,29491200.0,1690107904.0
08-08 17:06:36,0.0,0.0,99.197,0.602,0.0,0.201,0.0,53452.800,0.0,5.0,0.0,0.0,0.0,9.0,7.200,0.0,0.030,0.0,778633216.0,131072.0,662175744.0,664469504.0,1096.200,1483.800,29491200.0,1690107904.0
08-08 17:06:41,0.200,0.400,99.200,0.0,0.0,0.200,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,6.600,4.600,0.0,0.030,0.0,778633216.0,131072.0,662175744.0,664469504.0,782.600,1035.200,29491200.0,1690107904.0
08-08 17:06:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.400,0.0,0.030,0.0,778633216.0,131072.0,662175744.0,664469504.0,575.600,1172.200,29491200.0,1690107904.0
08-08 17:06:51,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.0,0.0,0.030,0.0,778633216.0,131072.0,662175744.0,664469504.0,1161.200,1737.800,29491200.0,1690107904.0
08-08 17:06:56,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,6.600,0.0,0.020,0.0,778633216.0,131072.0,662175744.0,664469504.0,965.200,1551.200,29491200.0,1690107904.0
08-08 17:07:01,2.012,3.622,94.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,6.600,0.0,0.020,0.0,806486016.0,131072.0,663224320.0,635568128.0,1001.800,1298.0,29491200.0,1690107904.0
08-08 17:07:01,1.232,1.285,95.570,1.306,0.0,0.606,5452.448,12908.211,0.081,0.823,6.626,258.397,0.001,63.692,47.323,0.0,0.020,0.0,799997952.0,131072.0,663224320.0,642056192.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:07:06,1.205,1.406,87.952,9.438,0.0,0.0,0.0,59084.800,0.0,4.800,0.0,0.0,0.0,9.600,7.800,0.0,0.020,0.0,778764288.0,131072.0,662175744.0,664338432.0,1331.800,2311.600,29491200.0,1690107904.0
08-08 17:07:11,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,7.600,0.0,0.020,0.0,778764288.0,131072.0,662175744.0,664338432.0,1234.600,2046.600,29491200.0,1690107904.0
08-08 17:07:16,0.0,1.006,98.994,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,14.400,9.400,0.0,0.020,0.0,778764288.0,131072.0,662175744.0,664338432.0,3300.800,2310.0,29491200.0,1690107904.0
08-08 17:07:21,0.0,0.602,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.400,0.0,0.020,0.0,778764288.0,131072.0,662175744.0,664338432.0,1130.0,1749.800,29491200.0,1690107904.0
08-08 17:07:26,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.800,0.0,0.020,0.0,778764288.0,131072.0,662175744.0,664338432.0,591.400,1001.800,29491200.0,1690107904.0
08-08 17:07:31,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.400,0.0,0.020,0.0,778764288.0,131072.0,662175744.0,664338432.0,1157.800,1810.600,29491200.0,1690107904.0
08-08 17:07:36,0.201,0.201,99.195,0.402,0.0,0.0,0.0,58265.600,0.0,4.800,0.0,0.0,0.0,7.600,6.0,0.0,0.020,0.0,778764288.0,131072.0,662175744.0,664338432.0,899.200,1256.800,29491200.0,1690107904.0
08-08 17:07:41,0.402,0.201,99.396,0.0,0.0,0.0,0.0,2457.600,0.0,0.400,0.0,0.0,0.0,31.200,17.200,0.0,0.020,0.0,778764288.0,131072.0,662175744.0,664338432.0,4568.400,4930.200,29491200.0,1690107904.0
08-08 17:07:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,1.800,0.0,0.020,0.0,778698752.0,131072.0,662175744.0,664403968.0,2083.200,375.0,29491200.0,1690107904.0
08-08 17:07:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,5.800,4.0,0.0,0.020,0.0,778698752.0,131072.0,662175744.0,664403968.0,770.600,1108.600,29491200.0,1690107904.0
08-08 17:07:56,0.200,0.798,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,4.800,0.0,0.020,0.0,778698752.0,131072.0,662175744.0,664403968.0,768.600,1134.400,29491200.0,1690107904.0
08-08 17:08:01,0.200,1.0,98.600,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,4.600,0.0,0.020,0.0,778567680.0,131072.0,662175744.0,664535040.0,1743.800,1004.800,29491200.0,1690107904.0
08-08 17:08:02,1.232,1.285,95.572,1.306,0.0,0.606,5449.423,12907.268,0.081,0.823,6.622,258.254,0.001,63.663,47.300,0.0,0.020,0.0,799473664.0,131072.0,663617536.0,642187264.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:08:07,1.004,1.205,77.309,20.281,0.0,0.201,0.0,63488.0,0.0,4.800,0.0,0.0,0.0,5.400,3.800,0.0,0.020,0.0,778502144.0,131072.0,662175744.0,664600576.0,772.800,1021.400,29491200.0,1690107904.0
08-08 17:08:12,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,4.0,0.0,0.020,0.0,778502144.0,131072.0,662175744.0,664600576.0,734.0,907.600,29491200.0,1690107904.0
08-08 17:08:17,0.200,1.202,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,5.600,0.0,0.020,0.0,778371072.0,131072.0,662175744.0,664731648.0,2858.800,1036.600,29491200.0,1690107904.0
08-08 17:08:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,7.0,5.0,0.0,0.020,0.0,778371072.0,131072.0,662175744.0,664731648.0,905.400,1434.400,29491200.0,1690107904.0
08-08 17:08:27,0.0,0.402,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,5.800,0.0,0.020,0.0,778371072.0,131072.0,662175744.0,664731648.0,913.400,1627.400,29491200.0,1690107904.0
08-08 17:08:32,0.402,0.201,98.795,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.200,0.0,0.020,0.0,778371072.0,131072.0,662175744.0,664731648.0,1164.600,1603.0,29491200.0,1690107904.0
08-08 17:08:37,0.201,0.0,95.783,4.016,0.0,0.0,0.0,57446.400,0.0,4.800,0.0,0.0,0.0,8.0,6.0,0.0,0.020,0.0,778371072.0,131072.0,662175744.0,664731648.0,1115.0,1397.200,29491200.0,1690107904.0
08-08 17:08:42,0.0,0.402,99.598,0.0,0.0,0.0,0.0,2457.600,0.0,0.400,0.0,0.0,0.0,7.800,5.600,0.0,0.010,0.0,778371072.0,131072.0,662175744.0,664731648.0,975.200,1401.600,29491200.0,1690107904.0
08-08 17:08:47,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.200,0.0,0.010,0.0,778371072.0,131072.0,662175744.0,664731648.0,1188.600,1997.800,29491200.0,1690107904.0
08-08 17:08:52,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.600,0.0,0.010,0.0,778371072.0,131072.0,662175744.0,664731648.0,1055.800,2030.400,29491200.0,1690107904.0
08-08 17:08:57,0.604,0.201,93.360,5.835,0.0,0.0,0.0,11980.800,0.0,1.0,0.0,0.0,0.0,9.400,8.800,0.0,0.010,0.0,778371072.0,131072.0,662175744.0,664731648.0,1302.600,2257.0,29491200.0,1690107904.0
08-08 17:09:01,1.231,1.284,95.572,1.307,0.0,0.606,5446.450,12907.422,0.080,0.823,6.618,258.113,0.001,63.633,47.278,0.0,0.010,0.0,789905408.0,131072.0,662896640.0,652476416.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:09:02,6.012,2.605,91.383,0.0,0.0,0.0,0.0,13209.600,0.0,1.200,0.0,0.0,0.0,8.800,7.800,0.0,0.010,0.0,802095104.0,131072.0,662700032.0,640483328.0,998.800,1775.0,29491200.0,1690107904.0
08-08 17:09:06,1.202,0.802,97.194,0.601,0.0,0.200,0.0,13824.0,0.0,1.200,0.0,0.0,0.0,6.0,5.800,0.0,0.010,0.0,778567680.0,131072.0,662175744.0,664535040.0,794.400,1449.200,29491200.0,1690107904.0
08-08 17:09:11,0.201,0.201,99.398,0.0,0.0,0.201,0.0,35840.0,0.0,2.800,0.0,0.0,0.0,10.600,11.200,0.0,0.010,0.0,778567680.0,131072.0,662175744.0,664535040.0,1764.200,2255.0,29491200.0,1690107904.0
08-08 17:09:16,0.200,1.202,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.400,0.0,0.010,0.0,778502144.0,131072.0,662175744.0,664600576.0,3254.0,1361.200,29491200.0,1690107904.0
08-08 17:09:21,0.996,0.199,98.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,5.800,0.0,0.010,0.0,778502144.0,131072.0,662175744.0,664600576.0,989.800,1322.400,29491200.0,1690107904.0
08-08 17:09:26,0.599,0.599,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.200,0.0,0.010,0.0,778502144.0,131072.0,662175744.0,664600576.0,645.200,1061.200,29491200.0,1690107904.0
08-08 17:09:31,0.795,0.795,98.211,0.0,0.0,0.199,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,12.600,13.0,0.0,0.010,0.0,778371072.0,131072.0,662175744.0,664731648.0,3095.600,2123.800,29491200.0,1690107904.0
08-08 17:09:36,0.202,0.0,98.589,1.210,0.0,0.0,0.0,55091.200,0.0,4.800,0.0,0.0,0.0,4.600,3.0,0.0,0.010,0.0,778371072.0,131072.0,662175744.0,664731648.0,497.400,732.400,29491200.0,1690107904.0
08-08 17:09:41,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,4.600,0.0,0.010,0.0,778371072.0,131072.0,662175744.0,664731648.0,749.600,830.0,29491200.0,1690107904.0
08-08 17:09:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,3.0,0.0,0.010,0.0,778371072.0,131072.0,662175744.0,664731648.0,446.200,758.0,29491200.0,1690107904.0
08-08 17:09:51,0.599,0.200,99.002,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,3.400,0.0,0.010,0.0,778371072.0,131072.0,662175744.0,664731648.0,642.200,1118.600,29491200.0,1690107904.0
08-08 17:09:56,0.201,0.201,99.197,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.010,0.0,778371072.0,131072.0,662175744.0,664731648.0,922.400,1234.400,29491200.0,1690107904.0
08-08 17:10:01,4.175,4.771,91.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.200,0.0,0.010,0.0,805765120.0,131072.0,663617536.0,635895808.0,969.0,1166.0,29491200.0,1690107904.0
08-08 17:10:01,1.231,1.284,95.573,1.306,0.0,0.605,5443.451,12905.535,0.080,0.823,6.615,257.971,0.001,63.602,47.255,0.0,0.010,0.0,800718848.0,131072.0,663617536.0,640942080.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:10:06,2.218,1.210,82.863,13.710,0.0,0.0,0.0,78848.0,0.0,5.0,0.0,0.0,0.0,6.800,4.400,0.0,0.010,0.0,778436608.0,131072.0,662175744.0,664666112.0,819.600,1198.0,29491200.0,1690107904.0
08-08 17:10:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.400,0.0,0.010,0.0,778436608.0,131072.0,662175744.0,664666112.0,641.400,1194.400,29491200.0,1690107904.0
08-08 17:10:16,0.0,1.205,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,5.600,0.0,0.010,0.0,778436608.0,131072.0,662175744.0,664666112.0,2973.200,1396.600,29491200.0,1690107904.0
08-08 17:10:21,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.200,0.0,0.0,0.0,778436608.0,131072.0,662175744.0,664666112.0,1742.800,3154.0,29491200.0,1690107904.0
08-08 17:10:26,0.200,0.800,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.400,0.0,0.0,0.0,778436608.0,131072.0,662175744.0,664666112.0,623.800,1153.600,29491200.0,1690107904.0
08-08 17:10:31,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,9.0,0.0,0.0,0.0,778436608.0,131072.0,662175744.0,664666112.0,1391.200,2610.0,29491200.0,1690107904.0
08-08 17:10:36,0.0,0.402,98.996,0.602,0.0,0.0,0.0,55910.400,0.0,4.800,0.0,0.0,0.0,9.0,7.400,0.0,0.0,0.0,778436608.0,131072.0,662175744.0,664666112.0,1196.400,1898.800,29491200.0,1690107904.0
08-08 17:10:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,8.600,6.400,0.0,0.0,0.0,778436608.0,131072.0,662175744.0,664666112.0,955.200,1378.800,29491200.0,1690107904.0
08-08 17:10:46,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.200,0.0,0.0,0.0,778436608.0,131072.0,662175744.0,664666112.0,682.400,1124.600,29491200.0,1690107904.0
08-08 17:10:51,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.600,0.0,0.0,0.0,778436608.0,131072.0,662175744.0,664666112.0,1078.800,1560.600,29491200.0,1690107904.0
08-08 17:10:56,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.400,0.0,0.0,0.0,778436608.0,131072.0,662175744.0,664666112.0,745.800,998.800,29491200.0,1690107904.0
08-08 17:11:01,2.209,3.012,94.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.200,0.0,0.0,0.0,805830656.0,131072.0,663617536.0,635830272.0,1073.400,2033.200,29491200.0,1690107904.0
08-08 17:11:01,1.231,1.284,95.574,1.306,0.0,0.605,5440.451,12905.052,0.080,0.823,6.611,257.828,0.001,63.571,47.233,0.0,0.0,0.0,799145984.0,131072.0,663355392.0,642777088.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:11:06,1.198,1.996,89.421,7.385,0.0,0.0,0.0,65433.600,0.0,5.200,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,1000.0,1630.600,29491200.0,1690107904.0
08-08 17:11:11,0.0,0.602,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.600,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,1007.400,1853.800,29491200.0,1690107904.0
08-08 17:11:16,0.200,1.200,98.400,0.0,0.0,0.200,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,10.600,4.200,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,2774.800,860.200,29491200.0,1690107904.0
08-08 17:11:21,0.0,0.401,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.400,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,1064.400,1448.400,29491200.0,1690107904.0
08-08 17:11:26,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.200,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,931.0,1869.600,29491200.0,1690107904.0
08-08 17:11:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.600,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,1186.200,2090.400,29491200.0,1690107904.0
08-08 17:11:36,0.400,0.400,98.600,0.600,0.0,0.0,0.0,31948.800,0.0,2.0,0.0,0.0,0.0,9.0,7.600,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,1114.200,1992.200,29491200.0,1690107904.0
08-08 17:11:41,0.201,0.0,86.948,12.651,0.0,0.201,0.0,27033.600,0.0,2.800,0.0,0.0,0.0,9.400,7.800,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,1139.600,1335.0,29491200.0,1690107904.0
08-08 17:11:46,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.0,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,670.600,1130.0,29491200.0,1690107904.0
08-08 17:11:51,0.399,0.599,99.002,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,7.400,6.0,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,889.200,925.600,29491200.0,1690107904.0
08-08 17:11:56,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.400,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,961.600,1604.200,29491200.0,1690107904.0
08-08 17:12:01,1.230,1.284,95.575,1.306,0.0,0.605,5437.471,12904.623,0.080,0.823,6.607,257.687,0.001,63.541,47.210,0.0,0.0,0.0,805961728.0,131072.0,663617536.0,635699200.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:12:01,4.790,3.792,87.425,3.792,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.0,0.0,0.0,0.0,818675712.0,131072.0,663289856.0,623312896.0,1263.600,2261.0,29491200.0,1690107904.0
08-08 17:12:06,2.004,1.804,72.946,23.246,0.0,0.0,0.0,43622.400,0.0,2.600,0.0,0.0,0.0,9.800,8.0,0.0,0.0,0.0,778502144.0,131072.0,662175744.0,664600576.0,1412.200,2131.200,29491200.0,1690107904.0
08-08 17:12:11,0.401,0.0,98.798,0.601,0.0,0.200,0.0,42086.400,0.0,3.400,0.0,0.0,0.0,7.800,6.0,0.0,0.0,0.0,772866048.0,131072.0,662175744.0,670236672.0,1100.600,1478.800,29491200.0,1690107904.0
08-08 17:12:16,0.202,0.606,99.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,6.0,0.0,0.0,0.0,772866048.0,131072.0,662175744.0,670236672.0,2933.600,1604.600,29491200.0,1690107904.0
08-08 17:12:21,0.600,0.0,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,5.800,0.0,0.0,0.0,772866048.0,131072.0,662175744.0,670236672.0,840.200,1425.600,29491200.0,1690107904.0
08-08 17:12:26,0.0,0.202,99.798,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,7.200,5.400,0.0,0.0,0.0,772866048.0,131072.0,662175744.0,670236672.0,948.600,1368.600,29491200.0,1690107904.0
08-08 17:12:31,0.0,0.601,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.800,0.0,0.0,0.0,772866048.0,131072.0,662175744.0,670236672.0,775.0,1101.200,29491200.0,1690107904.0
08-08 17:12:36,0.0,0.401,98.998,0.401,0.0,0.200,0.0,38502.400,0.0,2.200,0.0,0.0,0.0,8.800,6.800,0.0,0.0,0.0,772800512.0,131072.0,662175744.0,670302208.0,1204.400,2096.0,29491200.0,1690107904.0
